runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
100,7.0,241885,6000000.0,289,3,3,8,1,21,8,1987,4,3,2
155,7.9,272156,15000000.0,252,198,9,39,9,31,10,1997,4,4,2
178,8.2,533097,52000000.0,226,430,25,64,5,22,11,1995,2,4,2
140,8.2,1499318,150000000.0,35,421,11,30,15,15,6,2005,2,3,3
110,6.0,180234,55000000.0,8,198,1,1,7,23,4,2021,4,4,2
95,7.0,429912,30000000.0,332,164,2,14,6,13,4,2012,4,4,2
99,8.3,1040353,1200000.0,250,5,11,18,12,2,9,1992,2,4,2
102,7.1,123929,6000000.0,161,24,2,3,2,24,5,2019,4,4,2
128,8.1,507897,16400000.0,173,142,11,33,6,9,6,1989,4,2,2
134,7.7,366772,14000000.0,298,59,12,26,3,13,1,2006,4,4,2
132,6.8,218515,90000000.0,6,364,12,38,8,23,9,2016,4,3,2
85,5.6,41355,35000.0,335,2,2,2,2,15,3,2018,3,4,2
142,7.9,653691,130000000.0,115,421,6,14,10,4,6,2004,4,2,3
132,7.4,399915,200000000.0,8,189,3,7,7,3,9,2021,4,3,2
135,7.4,295518,19000000.0,237,15,2,31,2,25,12,2019,2,4,2
157,7.7,559810,65000000.0,233,421,10,32,10,2,3,2007,4,4,2
141,6.7,342000,104000000.0,4,281,6,19,9,22,9,2017,4,4,3
112,6.1,133303,68000000.0,4,369,1,29,7,25,3,2022,4,3,2
136,5.7,38167,80000000.0,177,17,5,11,8,30,12,2022,4,4,3
90,7.1,109298,4500000.0,173,430,8,26,7,13,8,1982,4,4,2
188,8.0,318854,37000000.0,252,198,9,38,9,7,1,2000,4,4,2
133,7.2,126704,40000000.0,181,164,9,26,9,25,12,2021,5,4,2
119,8.5,1140925,20000000.0,226,198,1,23,3,20,11,1998,4,4,2
134,7.5,510281,68000000.0,53,364,7,36,9,17,10,2014,4,4,3
108,7.1,84186,11000000.0,147,164,1,36,1,22,2,2019,4,3,3
139,7.8,319531,40000000.0,6,142,4,1,3,8,12,2006,4,4,2
98,8.1,691222,7000000.0,250,45,17,15,19,5,4,1996,4,4,3
120,6.7,235302,14500000.0,298,281,6,25,13,1,11,1996,4,3,2
143,7.4,180131,55000000.0,13,3,17,34,7,15,12,1978,4,2,3
87,7.9,243963,40000000.0,79,281,9,39,9,25,11,2009,2,2,3
116,7.3,341112,50000000.0,23,421,4,27,12,20,5,2016,4,4,2
110,6.8,63233,25000000.0,306,75,15,34,1,11,4,2014,4,3,2
104,6.0,280723,85000000.0,41,430,8,3,12,16,6,2006,4,3,2
111,5.7,65754,150000000.0,4,421,7,28,5,9,10,2015,4,2,3
107,8.2,1009080,40000000.0,295,41,13,55,15,6,8,1999,4,3,2
127,5.4,120705,140000000.0,6,75,5,26,5,26,2,2016,4,3,2
134,7.3,799660,200000000.0,13,189,4,9,17,16,2,2018,4,3,2
136,6.9,670650,230000000.0,13,364,4,19,10,3,7,2012,1,3,2
156,7.2,88030,100000000.0,232,66,33,7,4,10,12,2021,4,3,2
229,8.3,359330,30000000.0,226,421,5,64,1,1,6,1984,4,4,2
110,6.7,397163,75000000.0,41,430,5,43,12,27,6,2008,4,4,2
105,6.9,182016,95000000.0,103,5,12,30,7,13,3,2015,4,2,3
85,7.3,70698,1700000.0,173,15,1,4,3,26,10,2018,4,4,2
83,7.6,271931,40000000.0,81,189,7,2,6,17,11,1989,4,0,2
143,7.1,784796,225000000.0,13,421,8,18,15,14,6,2013,4,3,3
130,6.5,85716,35000000.0,45,28,1,14,8,19,1,2018,4,4,2
117,7.3,690325,130000000.0,30,189,7,29,10,17,7,2015,4,3,2
122,7.9,283009,60000000.0,89,364,6,15,7,22,9,2000,4,4,2
161,7.4,654647,100000000.0,115,421,12,14,10,15,11,2002,4,2,3
108,6.5,255578,52000000.0,212,430,2,39,2,18,7,2008,4,3,3
122,7.3,277973,170000000.0,13,281,17,19,11,14,2,2019,3,3,2
89,6.4,510537,40000000.0,72,29,6,43,21,25,7,2014,4,4,3
103,6.8,317925,1500000.0,332,18,10,20,10,1,4,2011,4,3,2
103,7.8,368545,6000000.0,161,369,8,19,25,11,6,1986,2,3,2
113,7.6,564081,34000000.0,35,76,4,7,7,28,6,2017,2,4,3
142,6.2,151986,200000000.0,115,421,7,24,10,15,4,2022,4,3,3
120,6.9,179690,30000000.0,181,421,6,8,3,15,8,2018,2,3,2
122,6.5,74076,110000000.0,4,369,2,27,3,8,4,2022,4,2,2
120,8.1,596646,960000.0,306,10,5,38,20,3,12,1976,4,2,2
123,6.7,262185,125000000.0,4,364,7,36,9,13,12,2019,4,3,2
103,5.9,82552,18000000.0,8,26,5,29,4,29,6,1984,4,2,2
86,6.4,119600,70000000.0,79,430,5,20,10,2,3,2012,4,2,2
140,6.6,192049,69000000.0,52,20,7,17,5,2,3,2018,4,4,2
126,8.4,94630,4000000.0,252,1,2,1,2,20,9,2018,3,4,1
123,7.8,363350,12000000.0,175,45,3,21,12,8,11,2013,4,4,3
145,7.0,585500,75000000.0,13,281,13,28,8,3,7,1996,2,3,2
143,7.2,563883,105000000.0,298,421,6,25,6,10,5,2013,4,3,2
108,8.0,514644,150000000.0,79,189,4,17,3,4,3,2016,4,2,2
105,8.4,531197,175000000.0,79,189,5,13,4,22,11,2017,2,2,2
148,8.1,633936,15000000.0,85,11,3,22,2,19,10,2007,4,4,2
90,7.5,547404,17000000.0,283,369,3,19,4,6,4,2018,4,3,2
127,7.2,239713,30000000.0,252,13,4,11,3,25,2,2004,2,4,2
135,7.6,502834,40000000.0,181,430,3,41,12,14,11,2003,4,4,3
103,7.6,434110,1200000.0,332,11,10,13,10,29,10,2004,4,4,2
107,3.6,34932,45000000.0,8,198,3,14,3,8,12,2000,4,3,2
119,8.2,410047,24000000.0,81,3,7,1,9,17,6,2005,4,2,0
119,7.1,336383,14000000.0,217,142,13,38,5,23,3,1990,4,4,2
109,6.3,201957,117000000.0,4,281,10,38,1,23,6,2010,2,3,2
123,6.5,245332,90000000.0,107,122,7,36,8,20,9,2019,4,3,2
144,7.5,383468,57000000.0,295,421,7,38,14,17,10,1997,4,4,2
104,7.3,626337,75000000.0,13,281,10,28,4,14,7,2000,4,3,2
130,7.9,773076,180000000.0,4,189,4,30,3,3,11,2017,4,3,2
152,7.4,164806,100000000.0,45,30,26,43,5,15,10,2021,4,4,3
162,7.6,561935,130000000.0,48,421,8,20,3,6,3,2009,4,4,2
90,7.9,697779,60000000.0,79,116,4,37,14,18,5,2001,4,2,2
128,6.9,274543,183000000.0,90,189,10,28,9,24,5,2019,4,2,3
124,8.0,778295,40000000.0,250,66,17,55,13,1,4,2005,4,4,2
113,7.9,697373,178000000.0,13,421,9,38,10,6,6,2014,4,3,2
169,7.8,842650,180000000.0,119,198,11,14,12,14,12,2012,4,3,2
120,7.7,623838,44500000.0,158,421,5,31,4,12,10,2012,4,4,3
101,7.8,494182,8000000.0,173,59,3,28,5,18,8,2006,4,4,2
126,7.1,313018,80000000.0,36,421,19,27,11,19,6,1992,4,3,3
125,7.5,400480,37000000.0,237,421,5,31,8,17,9,2010,4,4,2
119,5.1,68302,35000000.0,237,430,2,16,8,20,10,2017,4,4,3
100,7.7,241799,60000000.0,142,59,4,12,4,6,2,2009,4,2,2
117,7.6,97499,35000000.0,142,4,12,32,13,9,12,2022,4,2,2
118,5.2,33454,6000000.0,62,24,1,6,1,23,6,2017,4,4,2
97,7.2,246040,55000000.0,283,369,3,19,4,28,5,2021,4,3,2
96,6.6,187509,60000000.0,334,369,12,18,2,15,8,1997,4,4,3
103,7.9,525232,13000000.0,252,75,3,14,4,12,10,2012,4,3,2
121,6.7,168555,62000000.0,41,364,12,38,6,20,7,2018,4,4,2
95,8.1,733768,175000000.0,79,189,3,6,6,19,6,2015,4,2,2
114,6.7,79936,17000000.0,74,39,2,8,3,19,5,1989,4,4,2
135,8.2,948367,58000000.0,150,430,24,27,16,4,1,2002,4,3,2
132,8.2,899581,28000000.0,74,281,10,55,10,20,7,1988,2,4,2
129,7.7,231091,30000000.0,233,369,4,28,4,3,4,1996,2,4,2
150,6.0,172560,140000000.0,6,30,26,30,6,12,12,2014,4,3,3
154,5.2,157426,217000000.0,13,369,14,39,5,21,6,2017,2,3,2
109,5.7,152491,37000000.0,162,47,5,13,9,23,6,2004,2,3,2
158,7.5,335943,61000000.0,291,430,5,28,8,25,12,2012,1,3,3
123,7.8,286724,30000000.0,293,430,7,22,8,11,1,2008,4,4,3
109,6.5,378933,35000000.0,217,66,6,11,5,22,7,2011,4,4,2
158,6.6,144934,75000000.0,148,164,26,35,3,24,11,2021,2,4,2
169,6.5,278761,79000000.0,261,198,3,22,37,6,9,2019,4,4,2
96,7.1,260962,15500000.0,181,41,41,30,41,15,8,2008,4,3,2
100,6.8,92683,2000000.0,252,59,6,14,1,19,9,2003,4,4,3
158,7.8,473340,90000000.0,233,364,10,19,14,21,12,2011,2,4,2
97,6.9,228674,12000000.0,217,369,8,8,6,19,7,1995,2,3,2
88,7.7,247901,3500000.0,161,369,10,11,8,2,7,1980,2,2,2
144,8.0,669720,150000000.0,14,364,11,19,9,17,11,2006,4,3,3
130,8.2,419915,14400000.0,311,421,37,43,6,7,8,1992,4,4,2
98,6.1,99947,11000000.0,219,15,7,23,3,25,8,2000,4,3,2
95,6.8,162632,6000000.0,27,59,5,5,3,21,8,2019,2,4,2
99,6.5,146792,85000000.0,4,369,2,27,3,14,2,2020,4,2,2
127,6.6,47269,50000000.0,174,364,10,8,5,18,6,1982,4,2,2
112,7.5,160232,7000000.0,295,34,2,19,2,21,10,2011,4,4,3
110,6.8,262566,3000000.0,332,75,6,30,8,12,10,2012,4,4,3
127,7.8,239857,25000000.0,153,60,2,8,3,6,1,2017,4,2,2
115,6.8,338118,40000000.0,106,369,2,24,6,23,2,2018,4,4,3
143,7.8,607773,90000000.0,108,281,19,48,8,22,12,2000,4,3,2
150,7.5,281967,90000000.0,294,421,19,37,7,11,7,1997,4,2,2
120,7.3,85832,25000000.0,150,16,1,28,3,25,10,2018,3,4,2
112,6.6,503137,100000000.0,13,364,6,17,9,5,10,2018,4,3,2
117,7.8,567471,8500000.0,237,10,2,26,7,31,10,2014,4,4,2
121,7.1,259736,35000000.0,173,3,5,64,8,25,9,2015,4,3,2
181,8.0,275567,22000000.0,113,6,3,34,1,21,11,1990,2,3,3
107,7.9,444366,15000000.0,163,59,3,27,3,29,2,2008,4,4,3
115,8.0,758848,92000000.0,2,189,6,53,6,5,11,2004,4,2,2
88,6.2,270557,19000000.0,161,66,5,17,9,7,7,2000,4,4,2
120,7.8,721398,40000000.0,150,364,10,14,8,1,10,2010,4,3,2
109,7.4,229965,11000000.0,263,122,3,26,3,1,11,2019,4,4,2
137,7.1,398024,190000000.0,41,430,10,36,12,3,4,2015,4,3,2
81,8.3,1015177,30000000.0,79,189,5,48,8,25,11,1995,5,0,2
103,7.7,603091,18000000.0,187,281,12,12,25,16,11,1990,4,2,2
101,7.3,261697,26000000.0,61,9,8,11,13,19,3,2004,4,4,2
100,6.8,72287,45000000.0,4,34,6,38,9,5,3,2021,4,4,2
99,6.4,129755,9000000.0,10,364,4,4,2,4,1,2019,4,3,2
129,8.1,481028,20000000.0,148,23,3,25,5,20,11,2015,4,4,2
100,6.7,103023,5000000.0,345,8,4,4,4,5,9,2014,4,4,3
100,8.2,1063856,94000000.0,79,189,5,7,8,30,5,2003,4,0,2
119,7.9,232726,13000000.0,234,34,15,13,12,10,9,1993,4,4,2
139,6.6,470763,85000000.0,11,75,5,24,5,21,3,2014,4,3,2
131,8.3,183217,6800000.0,292,1,6,2,2,12,1,2011,2,4,0
100,6.8,251922,1000000.0,332,3,2,2,2,13,3,2015,4,4,2
129,8.3,321663,2000000.0,226,1,1,7,1,16,3,1963,5,0,2
129,6.5,323366,230000000.0,8,189,3,41,14,26,5,2017,4,3,3
116,8.6,709421,20000000.0,181,2,1,2,1,20,12,1997,5,3,0
127,7.9,609703,150000000.0,13,369,6,18,12,8,5,2009,4,3,2
116,7.2,318973,75000000.0,4,421,10,7,8,14,8,2015,4,3,3
118,6.3,289307,200000000.0,32,6,5,36,4,12,11,2021,4,3,2
93,5.2,16056,2200000.0,298,2,1,2,1,3,3,2006,4,4,0
129,7.2,26681,32000000.0,272,430,1,5,2,18,11,2022,4,4,2
112,6.7,210702,30000000.0,181,122,11,26,6,24,11,2010,2,4,2
113,6.8,482280,34000000.0,67,281,3,5,3,19,9,2014,4,3,3
100,6.5,139032,28000000.0,22,198,1,12,2,15,6,2018,4,4,2
131,7.7,142233,35000000.0,6,142,6,19,5,25,1,2002,4,3,3
117,6.4,252654,80000000.0,217,364,12,31,10,11,2,2011,4,3,2
167,7.5,453175,100000000.0,226,102,25,27,14,20,12,2002,4,4,2
109,6.9,433903,35000000.0,173,60,5,39,9,30,6,2006,4,3,2
141,7.8,57112,14400000.0,153,8,4,17,4,1,2,1985,4,4,1
98,6.7,264734,23000000.0,335,198,4,7,6,17,3,2000,4,4,2
106,7.4,282886,175000000.0,103,4,9,23,3,15,4,2016,4,2,3
93,7.3,240101,85000000.0,79,189,7,12,6,27,6,1997,4,0,2
131,7.4,206248,52000000.0,150,430,23,38,8,17,3,2000,4,4,2
103,6.2,139047,38000000.0,331,430,1,14,7,14,10,2011,4,4,2
146,7.7,371242,70000000.0,35,122,15,38,17,23,4,2004,4,4,3
144,6.9,48000,10000000.0,115,1,2,2,18,18,12,1968,2,0,3
99,7.3,65483,5000000.0,148,12,11,24,12,14,10,1994,4,4,0
107,5.9,281351,76000000.0,41,430,7,19,11,6,6,2003,4,3,2
125,6.8,298626,32500000.0,217,430,7,14,2,13,5,2011,4,4,2
140,7.7,302650,52000000.0,105,430,24,48,8,30,6,1995,4,2,3
110,7.1,437504,80000000.0,14,369,19,38,24,22,5,1996,2,3,2
147,7.6,212287,48000000.0,237,12,23,29,6,5,1,2001,4,4,2
116,7.0,420153,110000000.0,299,364,2,17,5,21,12,2016,2,3,2
101,7.6,122221,7000000.0,252,28,4,20,1,12,4,2017,2,3,2
92,7.0,234468,12000000.0,222,430,12,31,11,16,2,1996,4,3,2
102,7.4,638144,150000000.0,79,189,4,14,4,27,11,2013,2,2,2
107,6.9,94370,4000000.0,181,2,2,8,5,11,10,2002,4,4,2
100,6.8,47923,70000000.0,79,42,1,18,7,22,4,2022,4,2,2
116,6.8,313984,20000000.0,332,46,3,5,5,22,3,2019,4,4,2
134,6.2,145996,35000000.0,181,21,6,24,9,21,12,2012,4,4,2
102,5.3,58036,3000000.0,201,2,14,13,13,19,9,2014,4,4,2
113,7.9,169907,20000000.0,253,73,3,34,6,17,11,2017,4,2,2
98,7.4,194264,1800000.0,329,2,19,11,37,16,11,1976,1,4,2
97,6.7,41697,3000000.0,237,2,1,5,1,12,8,2022,4,4,2
96,7.0,53663,4300000.0,4,430,3,12,2,27,5,1977,4,2,2
120,8.1,422495,6000000.0,310,10,18,26,16,6,2,1987,4,4,3
134,7.3,243786,100000000.0,88,189,7,19,9,28,5,2021,4,3,3
120,7.7,205575,6000000.0,233,7,9,9,8,23,10,1986,3,4,2
130,6.4,185945,190000000.0,7,189,6,32,6,22,5,2015,4,2,3
121,6.2,239802,50000000.0,67,75,5,64,5,20,3,2009,4,3,3
102,8.5,582200,950000.0,302,421,3,8,2,23,1,1943,5,2,2
102,6.3,64317,5000000.0,206,430,5,22,9,13,11,2020,4,4,2
128,5.0,70538,45000000.0,78,41,8,5,8,22,9,1995,4,1,2
156,8.0,825713,135000000.0,6,122,5,25,4,8,1,2016,4,4,2
90,7.8,613591,25000000.0,41,29,4,41,21,30,1,2009,4,3,3
132,6.9,192887,65000000.0,12,364,5,11,17,11,5,2001,4,3,2
104,5.8,78073,30000000.0,48,18,15,53,4,27,11,2013,2,4,2
101,6.9,397975,23000000.0,23,198,7,27,4,29,7,1994,4,3,2
115,7.0,865919,150000000.0,55,369,12,35,3,6,5,2011,4,3,2
123,6.8,577128,160000000.0,13,189,4,53,4,8,3,2019,4,3,2
90,7.3,255837,28000000.0,340,364,10,34,3,25,4,2003,4,4,2
166,7.8,666306,150000000.0,264,421,10,36,12,25,12,2008,3,3,2
144,7.3,149649,50000000.0,45,369,14,7,1,15,1,2016,4,4,2
138,7.3,362578,31000000.0,308,369,19,38,8,2,11,2012,4,4,2
104,7.2,226759,27000000.0,298,364,13,24,2,3,12,2004,4,4,3
94,7.2,101798,15000000.0,168,369,6,7,6,13,12,1985,4,2,2
93,7.6,105780,4000000.0,41,369,15,4,9,9,2,1979,4,4,2
132,8.1,698801,30000000.0,306,421,37,43,9,28,1,2005,4,3,2
106,7.4,265526,20000000.0,298,198,1,3,1,3,6,2016,4,3,3
135,6.6,173649,65000000.0,267,116,11,39,12,15,1,2010,4,3,3
138,8.2,592053,35000000.0,233,421,8,27,17,19,9,1997,4,4,2
101,7.1,187408,30000000.0,181,430,9,20,7,17,5,2002,4,3,3
141,7.3,882957,250000000.0,13,189,3,32,17,1,5,2015,4,3,2
105,7.8,424787,30000000.0,26,364,15,26,10,8,6,1984,4,2,2
100,6.4,63190,9000000.0,252,13,13,14,9,21,3,1997,4,1,1
116,7.7,589810,85000000.0,250,421,23,38,5,7,12,2001,4,3,2
116,7.5,288643,22500000.0,308,59,2,26,2,9,12,2016,4,4,2
150,7.0,152305,60000000.0,237,59,12,30,13,17,12,2021,4,4,2
144,6.9,444901,178000000.0,13,281,10,22,11,27,5,2016,4,3,2
89,7.2,135323,50000.0,294,1,1,1,2,6,8,2014,2,4,3
92,7.6,487073,130000000.0,2,42,3,25,10,6,6,2008,4,2,3
156,8.0,308788,31000000.0,252,430,5,35,3,8,1,1993,4,4,2
131,5.8,251888,209000000.0,13,430,10,41,5,18,5,2012,4,3,2
119,7.4,586127,30000000.0,50,76,6,55,6,28,9,2012,4,4,2
92,8.1,929513,115000000.0,79,189,5,27,6,23,11,2001,4,0,2
121,7.0,357351,100000000.0,56,421,7,38,3,18,2,2005,4,4,2
107,5.9,34383,35000000.0,283,12,13,22,9,3,6,2022,4,4,1
157,7.4,308450,40000000.0,276,364,7,16,3,11,1,2013,4,4,2
131,6.9,512130,190000000.0,13,421,12,16,13,12,7,2013,4,3,2
113,6.5,134080,70000000.0,14,30,17,38,20,28,5,1993,4,4,2
98,6.5,54460,40000000.0,168,59,1,1,1,16,9,2022,4,3,3
115,6.4,153120,26000000.0,190,189,13,25,3,3,8,2001,4,0,3
139,6.6,21138,90000000.0,53,11,1,3,1,23,11,2022,2,3,2
130,7.0,349168,60000000.0,68,369,4,38,10,21,12,2012,4,3,2
124,6.7,92567,50000000.0,301,122,7,28,8,10,5,2002,4,4,2
119,7.6,195473,2500000.0,281,5,18,5,3,29,3,1963,4,3,2
126,7.1,321695,18000000.0,334,66,4,10,37,21,11,2007,2,4,2
107,7.1,428291,92000000.0,33,116,6,32,7,13,8,2008,2,4,3
97,6.9,155569,18000000.0,209,198,7,31,10,13,2,1998,4,3,2
94,7.8,356350,16000000.0,174,11,9,55,9,29,6,2012,4,3,2
92,7.0,400832,8000000.0,181,66,6,19,1,17,9,2010,4,3,2
108,6.6,124664,20000000.0,233,9,3,20,1,20,3,1998,4,4,2
144,7.2,296173,130000000.0,6,281,26,41,6,6,5,2005,4,4,3
93,5.6,33338,36000000.0,6,430,5,1,5,19,8,2022,4,4,2
109,6.7,421979,40000000.0,72,122,6,13,8,28,10,2011,4,3,2
104,5.2,135860,75000000.0,10,364,4,9,5,1,4,2022,4,3,2
100,7.7,467639,260000000.0,79,189,4,8,9,24,11,2010,2,2,2
130,7.3,389440,125000000.0,41,430,8,36,12,29,4,2011,4,3,2
125,6.8,344806,170000000.0,13,189,4,32,2,17,12,2010,4,2,2
141,7.4,672847,149000000.0,8,421,3,18,4,2,6,2017,4,3,2
98,7.2,121964,6000000.0,222,42,9,23,10,25,7,1980,4,3,2
98,8.1,759029,165000000.0,2,42,4,26,8,26,3,2010,4,2,2
118,7.5,502196,28000000.0,1,369,33,39,15,23,5,1984,2,2,2
106,6.9,628175,50000000.0,161,430,3,39,3,29,6,2012,4,4,2
96,7.1,196934,22700000.0,96,164,10,12,12,24,6,1987,2,2,2
101,8.1,319281,2500000.0,298,54,15,30,11,27,1,1995,4,4,2
130,5.1,87395,150000000.0,13,11,13,20,7,4,2,2022,4,3,3
109,7.9,510670,76000000.0,50,430,6,38,3,5,1,2007,4,4,3
109,6.7,229441,25000000.0,181,122,4,13,3,9,4,2004,4,4,2
96,6.9,226953,400000.0,161,369,4,5,3,27,8,2004,4,2,2
129,7.7,408106,50000000.0,295,19,10,29,6,12,9,1997,4,4,2
115,7.1,18627,13000000.0,173,1,1,4,3,15,7,2022,4,2,1
124,7.2,280735,78000000.0,237,430,10,35,5,4,10,2002,4,4,2
94,7.4,303082,10000000.0,173,36,2,11,2,1,12,2017,4,4,2
139,7.3,41003,10000000.0,233,13,5,3,4,21,10,2022,4,4,0
136,6.9,275397,68000000.0,321,369,6,38,7,14,12,2001,4,4,2
127,7.6,290859,50000000.0,291,281,6,43,6,1,6,2001,4,3,2
136,7.4,346267,75000000.0,14,41,14,64,3,7,6,1996,4,4,2
123,7.0,238500,20000000.0,332,17,10,14,6,24,7,2009,4,4,2
105,7.3,369248,100000000.0,317,369,19,41,4,19,11,1999,4,4,3
132,8.2,1138773,54000000.0,50,421,5,24,10,17,3,2006,4,4,3
127,8.2,769287,48000000.0,1,369,33,39,15,24,5,1989,2,3,2
124,7.1,341382,61000000.0,52,369,12,39,4,23,3,2007,4,4,2
117,6.8,154354,20000000.0,168,23,7,19,2,14,9,2018,4,4,2
107,7.8,433394,15000000.0,10,281,10,29,9,12,6,1987,4,4,2
108,6.6,148351,17000000.0,23,430,6,29,9,26,1,2007,4,4,3
108,6.3,148927,13300000.0,281,27,2,30,2,18,4,2014,4,4,1
124,6.9,655647,150000000.0,13,430,4,16,8,12,6,2015,4,3,2
95,5.9,99359,10000000.0,217,102,3,9,2,29,1,1999,4,3,2
113,7.8,221747,30000000.0,157,28,5,38,3,29,9,2000,4,2,2
133,7.6,295675,35000000.0,51,421,4,38,20,25,11,2015,2,3,2
134,7.2,89584,39000000.0,311,6,4,12,5,26,1,2018,4,4,2
165,5.6,320225,210000000.0,13,369,14,39,12,27,6,2014,4,3,2
132,8.1,194746,2800000.0,233,13,5,6,4,2,5,2003,4,4,0
96,6.4,228469,18000000.0,217,164,7,24,6,13,7,2001,4,3,2
127,7.6,277119,70000000.0,115,369,6,7,9,10,8,2007,4,3,3
152,7.3,201024,45000000.0,261,421,4,32,37,8,11,2019,4,4,2
147,7.8,808890,250000000.0,70,35,7,32,12,6,5,2016,4,3,2
140,7.3,276480,15000000.0,237,15,3,23,4,19,4,2013,4,4,2
115,7.9,419889,10500000.0,117,430,33,24,6,11,6,1982,4,2,2
119,7.0,364344,40000000.0,217,198,6,34,3,15,7,2005,4,4,2
152,6.7,84010,20000000.0,261,2,2,16,3,2,11,2018,4,4,2
100,6.6,278041,33000000.0,64,25,12,21,8,15,3,2002,4,4,1
119,7.9,557780,60000000.0,68,430,9,43,14,14,6,2002,4,3,2
121,6.6,234992,30000000.0,281,369,8,25,6,15,9,2017,4,4,2
104,6.6,128276,15000000.0,331,66,17,5,10,25,12,1998,4,4,2
136,7.6,396572,36000000.0,289,421,1,23,12,5,10,2018,4,4,2
128,6.2,183922,185000000.0,13,369,2,29,15,1,11,2019,4,4,2
102,5.9,259938,80000000.0,161,364,12,31,11,25,6,2010,4,3,2
138,7.5,599470,150000000.0,7,421,7,14,10,11,7,2007,2,3,3
106,7.8,311573,36000000.0,305,364,6,30,8,24,10,1997,4,3,2
139,6.3,605969,258000000.0,13,364,14,23,8,4,5,2007,4,3,2
238,8.2,321833,3977000.0,302,164,6,2,1,17,1,1940,2,4,2
97,6.6,26414,3200000.0,284,3,1,1,1,17,3,2022,3,4,0
109,6.6,456690,115000000.0,50,76,3,43,3,9,8,2013,4,4,2
133,7.3,107169,45000000.0,35,73,10,39,5,13,1,2017,4,4,2
136,6.1,82153,40000000.0,35,430,14,26,1,8,4,2022,4,4,2
117,7.6,574244,30000000.0,23,16,6,64,9,16,4,2010,4,4,3
143,6.9,200154,48000000.0,6,421,6,43,1,14,6,1991,4,3,2
85,6.7,35984,1200000.0,181,4,2,17,1,11,8,2000,4,4,2
92,7.5,33235,820000.0,308,1,1,1,1,7,1,2022,4,4,1
119,6.4,172405,38000000.0,13,16,6,20,12,6,9,2013,4,4,2
126,7.1,370882,39200000.0,50,2,5,20,1,11,7,2014,4,4,0
116,6.8,158666,26000000.0,195,36,10,5,12,28,6,2019,4,3,3
93,7.7,144211,2600000.0,225,421,10,10,12,7,2,1974,3,4,2
112,7.7,176952,40000000.0,6,281,11,11,6,25,9,1992,4,4,2
124,6.4,459080,125000000.0,13,281,13,39,7,28,5,2004,4,3,2
153,7.6,562551,250000000.0,7,421,7,14,10,15,7,2009,2,2,3
107,6.6,85423,8200000.0,289,369,4,20,2,17,2,1984,4,2,2
102,6.2,307337,110000000.0,42,421,1,10,7,7,3,2014,4,4,2
100,7.8,208726,3000000.0,312,1,1,10,9,30,6,1971,2,0,2
120,7.1,283658,45000000.0,64,16,2,18,15,21,8,1998,4,4,2
118,5.8,193553,95000000.0,115,60,12,7,4,12,2,2010,4,2,3
129,7.6,343264,29000000.0,157,27,6,29,6,20,11,2009,4,3,2
137,8.4,395949,2000000.0,295,2,2,3,2,30,3,2007,4,4,0
100,7.0,133502,175000000.0,79,189,1,4,1,11,3,2022,4,2,2
148,6.6,107294,20000000.0,163,421,9,34,9,9,1,2015,4,4,2
131,7.5,92024,45000000.0,148,9,37,18,14,13,12,2019,4,4,2
126,7.3,232435,8000000.0,43,364,5,11,17,22,6,1984,4,2,2
90,5.4,41396,6500000.0,335,7,1,1,1,25,10,2019,4,3,2
105,7.1,68847,90000000.0,2,19,1,36,4,29,7,2022,4,2,2
114,6.7,172966,135000000.0,13,20,2,7,4,21,12,2018,4,3,2
130,8.2,333916,6000000.0,295,369,11,24,9,20,6,1974,3,4,2
98,6.9,304349,65000000.0,161,364,8,26,10,25,7,2008,4,4,2
113,7.5,424181,8000000.0,283,7,10,7,6,27,6,2003,4,4,1
98,7.3,582898,90000000.0,4,364,11,28,9,2,7,1997,2,3,2
104,6.5,170883,150000000.0,4,421,5,29,3,10,5,2019,4,2,3
97,7.2,149676,8500000.0,201,421,19,8,9,31,7,1987,4,4,2
112,7.9,693734,30000000.0,72,76,3,7,3,14,8,2009,4,4,2
178,7.2,251399,90000000.0,264,430,5,36,4,13,11,1998,4,3,2
111,6.2,154833,15000000.0,23,59,15,29,8,21,12,1990,4,3,2
151,6.4,711001,250000000.0,13,421,8,31,15,25,3,2016,4,3,2
105,4.5,68847,55000000.0,301,430,9,7,3,9,2,2018,4,4,2
101,6.6,125495,20000000.0,173,24,3,23,11,30,10,2015,4,4,3
97,5.5,86468,25000000.0,161,364,2,19,6,22,8,2008,4,3,2
118,6.6,329004,185000000.0,8,421,1,53,7,10,3,2017,4,3,2
106,8.0,279449,3000000.0,181,1,13,24,4,21,12,1967,3,2,2
160,8.4,408916,18000000.0,154,7,7,5,1,19,9,1984,2,4,2
96,6.7,131101,4500000.0,161,421,5,8,14,23,3,1984,4,4,2
117,7.0,93707,20000000.0,89,189,9,26,1,18,4,2003,4,2,2
147,7.5,257284,60000000.0,227,25,5,24,3,5,1,2007,4,4,2
96,7.1,142782,11000000.0,201,430,5,20,4,19,1,1990,4,3,2
104,6.6,239027,58000000.0,334,364,4,29,6,24,3,2017,4,4,2
102,7.7,466329,4000000.0,173,59,6,30,6,3,10,2003,4,4,2
119,7.2,241670,34000000.0,35,421,18,27,12,26,8,1994,4,4,2
